customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharges,IsNewCustomer,IsLoyalCustomer,ContractValue,TotalServices,IsElectronicPayment,PaperlessBillingFlag,HighChargeNewCustomer,SeniorAlone,EngagementScore,CompositeRiskScore,IsMonthToMonth,IsOneYear,IsTwoYear,Churn Prediction,Churn Probability
4598-XLKNJ,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,1,3.7884615384615383,0,1,2462.5,8,1,1,0,1,0.25125628140703515,1,1,0,0,0,0.08956261974640434
6380-ARCEH,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,20.2,0,10.1,1,0,20.2,8,0,0,0,0,0.04716981132075472,1,1,0,0,0,0.30121916640711394
3679-XASPY,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,0,9.725,1,0,19.45,8,1,0,0,0,0.0488997555012225,1,1,0,0,0,0.332309526925313
7123-WQUHX,Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.0,3605.6,0,2.4358974358974357,0,1,3610.0,8,0,0,0,0,0.3958333333333333,0,0,1,0,0,0.056921274146293936
5386-THSLQ,Female,1,Yes,No,66,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.55,3027.25,0,0.6798507462686567,0,1,3006.2999999999997,8,0,0,0,1,1.4178302900107411,0,0,1,0,0,0.061380667596966844
3192-NQECA,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,1,1.5942028985507246,0,1,7480.0,8,0,1,0,0,0.6126126126126126,1,0,0,1,0,0.10850682999220794
6180-YBIQI,Male,0,No,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,100.2,0,4.05,1,0,121.5,8,0,0,0,0,0.1976284584980237,1,1,0,0,0,0.0552097603176581
6728-DKUCO,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.15,7303.05,0,1.4267123287671233,0,1,7498.8,8,1,1,0,0,0.6847360912981455,1,0,1,0,0,0.06280051673335339
9750-BOOHV,Female,0,No,No,32,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.15,927.65,0,0.9136363636363636,0,1,964.8,8,0,0,0,0,1.027287319422151,0,0,1,0,0,0.059167761788787375
8597-CWYHH,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.35,3921.3,0,2.1443181818181816,0,1,4057.0499999999997,8,0,0,0,0,0.45097011012060834,0,0,1,0,0,0.05048936881853
2848-YXSMW,Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1363.25,0,0.2657534246575342,0,1,1396.8,8,0,0,0,0,3.5294117647058827,0,0,0,1,0,0.027997278835244888
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,1,1.7276785714285714,0,1,5321.25,8,1,1,0,0,0.5626598465473146,1,1,0,0,0,0.09884477604056373
4549-ZDQYY,Female,0,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,0,1.0933962264150945,0,1,3013.4,8,0,0,0,0,0.8821034775233249,0,0,1,0,0,0.0670838176062435
5712-AHQNN,Female,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,3954.1,0,2.0829545454545455,0,1,3940.9500000000003,8,1,1,0,0,0.464112250404749,1,1,0,0,0,0.08451832779019754
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,1,2.013157894736842,0,1,2830.5,8,1,1,0,1,0.4774193548387097,1,1,0,0,0,0.06409680921432485
5256-SKJGO,Female,0,Yes,Yes,64,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,0,0.84,0,1,3494.4,8,1,1,0,0,1.1510791366906474,1,0,0,1,0,0.06334779742279763
3071-VBYPO,Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.85,248.4,0,22.4625,1,0,269.54999999999995,8,1,0,1,0,0.03302146395156852,2,1,0,0,0,0.08754549032460579
9560-BBZXK,Female,0,No,No,36,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.05,1126.35,0,0.8391891891891892,0,1,1117.8,8,0,0,0,0,1.123244929797192,0,0,0,1,0,0.05928510275118112
5299-RULOA,Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.65,1,9.113636363636363,0,0,1002.5,8,1,1,0,0,0.09876543209876543,1,1,0,0,0,0.10093361379383749
8402-OOOHJ,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.65,835.15,0,0.49166666666666664,0,1,846.65,8,0,0,0,0,1.8937644341801387,0,0,0,1,0,0.02631648689870401
9445-ZUEQE,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,0,3.042857142857143,0,1,2300.4,8,0,1,0,0,0.31322505800464034,1,1,0,0,0,0.07414712739420005
1091-SOZGA,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,0,1.750877192982456,0,1,5588.8,8,0,1,0,0,0.5555555555555556,1,0,1,0,0,0.10409866853315926
2928-HLDBA,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,112.75,0,2.957142857142857,0,0,124.19999999999999,8,0,0,0,0,0.2764976958525346,0,1,0,0,0,0.039450087828692984
0404-SWRVG,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,229.55,1,18.6,1,0,223.20000000000002,8,1,1,1,0,0.03978779840848806,3,1,0,0,0,0.08831978590089583
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0,6.3375,0,0,354.90000000000003,8,0,0,0,0,0.13539651837524178,0,1,0,0,0,0.053575874610116675
7219-TLZHO,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62.9,0,4.17,1,0,83.4,8,0,0,0,0,0.18306636155606407,1,1,0,0,0,0.049278324270439385
4622-YNKIJ,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,0,2.6161764705882353,0,1,2935.35,8,1,1,0,0,0.3668704836020011,1,0,0,1,0,0.07767932476171104
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,1,2.7875,0,1,2107.35,8,1,1,0,1,0.3415559772296015,1,1,0,0,0,0.05351804103426754
6734-PSBAW,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),23.55,1723.95,0,0.32260273972602743,0,1,1695.6000000000001,8,0,1,0,0,2.9327902240325865,1,0,0,1,0,0.04938091836434181
3930-ZGWVE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,0,9.875,1,0,19.75,8,0,0,0,0,0.04819277108433735,1,1,0,0,0,0.3448740530385365
2639-UGMAZ,Male,1,No,No,71,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45,3985.35,0,0.7840277777777778,0,1,4007.9500000000003,8,1,1,0,1,1.23585726718886,1,0,1,0,0,0.07129898435902372
2876-GZYZC,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,1215.65,0,6.139285714285714,0,0,1117.3500000000001,8,1,1,0,0,0.14951121334100057,1,1,0,0,0,0.0759695751190262
6207-WIOLX,Female,0,Yes,Yes,25,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,1,2.253846153846154,0,1,1465.0,8,0,1,0,0,0.41946308724832215,1,1,0,0,0,0.0751081059006854
8587-XYZSF,Male,0,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.55,3260.1,0,0.7433823529411764,0,1,3386.85,8,0,0,0,0,1.2997090203685742,0,0,0,1,0,0.04871961454976611
3091-FYHKI,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,1,17.725,1,0,35.45,8,1,1,0,0,0.027434842249657063,2,1,0,0,0,0.11855077091161471
2372-HWUHI,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,81.25,1,14.783333333333333,1,0,88.7,8,1,0,0,0,0.044101433296582136,1,1,0,0,0,0.07018805702929538
7799-LGRDP,Female,0,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.7,1188.2,0,0.5840909090909091,0,1,1105.1,8,0,1,0,0,1.6104868913857677,1,0,0,1,0,0.07064783320736522
7850-VWJUU,Female,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,0,3.125,0,0,1725.0,8,0,1,0,0,0.3026315789473684,1,1,0,0,0,0.07283548391768051
3774-VBNXY,Female,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,1277.75,0,0.31076923076923074,0,1,1292.8,8,0,0,0,0,3.018867924528302,0,0,0,1,0,0.03104663651009366
6217-KDYWC,Male,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.6,1170.55,0,0.33793103448275863,0,1,1117.2,8,0,1,0,0,2.7669902912621356,1,0,0,1,0,0.056442731780671905
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,35.225,1,0,70.45,8,0,1,1,1,0.013995801259622112,3,1,0,0,0,0.10535598251664378
3146-MSEGF,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,6425.65,0,1.2061643835616438,0,1,6339.599999999999,8,0,1,0,0,0.8085345311622684,1,0,0,1,0,0.07978854686756842
4080-OGPJL,Female,0,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,1,7.905555555555556,0,0,569.2,8,1,0,0,0,0.11088011088011088,0,1,0,0,0,0.0631380892894104
1095-WGNGG,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,0,1.6298387096774194,0,1,6164.05,8,0,1,0,0,0.5977462028417443,1,0,0,1,0,0.09627600415420516
2636-SJDOU,Male,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.3,5289.05,0,1.2969230769230768,0,1,5395.2,8,0,1,0,0,0.7502930832356389,1,0,1,0,0,0.09038508772808096
1131-QQZEB,Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.95,1756.2,0,0.3326388888888889,0,1,1700.45,8,0,0,0,1,2.8456913827655312,0,0,0,1,0,0.024938324662457868
5716-EZXZN,Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,0,1.5007575757575757,0,1,6438.25,8,0,1,0,0,0.6496751624187906,1,0,0,1,0,0.09982761262309685
6837-BJYDQ,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.6,61.35,0,4.9,1,0,58.800000000000004,8,0,0,0,0,0.14563106796116504,1,0,1,0,0,0.024678632314235588
2135-RXIHG,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,1,22.825,1,0,45.65,8,1,1,0,0,0.021436227224008574,2,1,0,0,0,0.1270510149863748
6440-DKQGE,Male,0,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.95,0,2.0806451612903225,0,1,1935.0,8,0,0,0,0,0.4580152671755725,0,0,1,0,0,0.05403564352222882
3466-BYAVD,Male,0,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4,0,4.34375,0,0,1042.5,8,0,1,0,0,0.2127659574468085,1,1,0,0,0,0.08820656919831572
3780-YVMFA,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0,7.616666666666666,0,0,548.4,8,1,1,0,0,0.11502516175413371,1,1,0,0,0,0.08813400886493827
3874-EQOEP,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,1,11.875,0,0,665.0,8,0,0,0,0,0.07291666666666667,0,1,0,0,0,0.08222456375878802
1679-JRFBR,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.15,7930.55,0,1.5232394366197184,0,1,7570.5,8,0,1,0,0,0.6413192853870819,1,0,1,0,0,0.11936737783476574
9073-ZZIAY,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,0,1.3666666666666665,0,1,5338.2,8,1,0,0,0,0.711825487944891,0,0,0,1,0,0.049176847325163885
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,0,2.814285714285714,0,0,118.19999999999999,8,0,0,0,0,0.2898550724637681,0,1,0,0,0,0.040768389512151636
6551-GNYDG,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8,0,5.3933333333333335,0,0,1132.6000000000001,8,0,1,0,0,0.17094017094017092,1,1,0,0,0,0.08725851645935445
9167-APMXZ,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,0,3.6586956521739133,0,0,1851.3000000000002,8,0,1,0,0,0.2583675866118614,1,1,0,0,0,0.08233625876497114
2749-CTKAJ,Male,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,419.9,0,0.8760869565217391,0,0,443.29999999999995,8,0,0,0,0,1.0401891252955084,0,0,1,0,0,0.03050163925012175
6371-NZYEG,Male,0,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,64.25,1024.0,0,3.7794117647058822,0,0,1028.0,8,0,0,0,0,0.24521072796934865,0,0,0,1,0,0.040345245278938034
7554-NEWDD,Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.7,251.6,0,2.3363636363636364,0,0,257.0,8,0,0,0,0,0.37453183520599254,0,0,0,1,0,0.020333032679598628
8992-VONJD,Female,0,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.0,764.55,0,4.0,0,0,728.0,8,1,1,0,0,0.22807017543859648,1,1,0,0,0,0.07782843428055868
0867-MKZVY,Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,1,3.923809523809524,0,0,1648.0,8,1,0,0,0,0.2398081534772182,0,1,0,0,0,0.05951251701485245
4482-EWFMI,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,135.2,0,23.233333333333334,1,0,139.4,8,1,1,0,0,0.028288543140028287,2,1,0,0,0,0.09638054026325915
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,0,1.3685185185185187,0,1,3916.7000000000003,8,0,1,0,0,0.7076101468624832,1,0,0,1,0,0.10103044287223771
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,0,1.7166666666666668,0,0,226.60000000000002,8,0,0,0,0,0.5092592592592592,0,0,1,0,0,0.018264710729396377
6345-FZOQH,Male,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,0,0.28428571428571425,0,1,1373.1,8,0,0,0,0,3.3014354066985647,0,0,0,1,0,0.029902157061653434
3376-BMGFE,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,273.0,1,14.180000000000001,1,0,283.6,8,0,1,1,0,0.05563282336578581,3,1,0,0,0,0.08992690588447079
5997-OPVFA,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6254.45,0,1.2198630136986301,0,1,6411.599999999999,8,0,1,0,0,0.7995558023320378,1,0,0,1,0,0.07978854686756842
3445-HXXGF,Male,1,Yes,No,58,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.3,2651.2,1,0.7677966101694915,0,1,2627.3999999999996,8,1,1,0,1,1.2526997840172787,1,1,0,0,0,0.10473362224795939
1159-WFSGR,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.4,321.4,0,1.2,0,0,326.4,8,1,0,0,0,0.7476635514018692,0,1,0,0,0,0.03450327023148057
7654-YWJUF,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,0,1.9147727272727273,0,1,3622.75,8,0,1,0,0,0.5043988269794721,1,0,1,0,0,0.09276323552315992
1875-QIVME,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,1,34.800000000000004,1,0,208.8,8,1,1,1,0,0.018975332068311195,3,1,0,0,0,0.12056203427795899
6727-IOTLZ,Male,0,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.95,1181.75,0,5.463333333333334,0,0,1147.3,8,0,0,0,0,0.16877637130801687,0,0,0,1,0,0.0418953880384132
0691-JVSYA,Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.85,5000.2,1,1.7564814814814813,0,1,5027.049999999999,8,0,1,0,0,0.5529473135106938,1,0,1,0,0,0.09917689454503258
5918-VUKWP,Female,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.55,654.55,0,0.6227272727272728,0,1,657.6,8,0,0,0,0,1.4849187935034802,0,0,1,0,0,0.03676893652578526
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,0,0.7057142857142857,0,1,839.8,8,1,0,0,0,1.3229571984435797,0,1,0,0,0,0.03832872194321812
2656-FMOKZ,Female,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,1,4.653125,0,0,1116.75,8,0,1,0,1,0.19880715705765406,1,1,0,0,0,0.09088655539842494
2070-FNEXE,Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,1,9.55625,0,0,535.15,8,0,0,0,1,0.09038089089735313,0,1,0,0,0,0.0647282513299454
5947-SGKCL,Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,1559.25,0,6.584375,0,0,1580.25,8,0,1,0,0,0.14104372355430184,1,1,0,0,0,0.0979563857403447
3712-PKXZA,Male,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1252.0,0,0.33145161290322583,0,1,1253.55,8,0,1,0,0,2.830626450116009,1,0,1,0,0,0.051136728894417
6317-YPKDH,Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,14.975,1,0,29.95,8,0,0,0,0,0.03231017770597738,1,1,0,0,0,0.07403385438016413
6582-OIVSP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,45.3,0,22.65,1,0,45.3,8,0,0,0,0,0.021598272138228944,1,1,0,0,0,0.08544882142088057
9367-WXLCH,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,1,9.38888888888889,0,0,676.0,8,0,0,0,0,0.0935672514619883,0,1,0,0,0,0.06539695759032076
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,0,2.198529411764706,0,1,2466.75,8,0,0,0,0,0.43564356435643564,0,0,1,0,0,0.0741428269766033
1918-ZBFQJ,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.65,1,5.660714285714286,0,0,1030.25,8,1,1,0,0,0.16199376947040497,1,1,0,0,0,0.0822600057357812
1024-GUALD,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,12.4,1,0,24.8,8,1,1,0,0,0.03875968992248062,2,1,0,0,0,0.09067802191425321
4827-USJHP,Male,0,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.8,1023.85,0,2.4666666666666663,0,0,1036.0,8,0,1,0,0,0.3787878787878788,1,1,0,0,0,0.08444891358021256
8167-GJLRN,Male,0,No,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.4,82.15,0,7.6,1,0,91.19999999999999,8,1,0,0,0,0.09554140127388536,1,1,0,0,0,0.05370124519999501
0956-SYCWG,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.65,244.8,0,1.4035714285714285,0,0,255.45,8,1,0,0,0,0.6295399515738499,0,0,1,0,0,0.023229334602372986
8017-UVSZU,Female,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.6,2379.1,0,1.380487804878049,0,1,2264.0,8,0,0,0,0,0.6944444444444444,0,1,0,0,0,0.05861309242883344
7100-FQPRV,Male,0,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.9,3173.35,0,1.6340909090909093,0,1,3091.7000000000003,8,0,1,0,0,0.5898491083676268,1,0,1,0,0,0.0958181799224847
2472-OVKUP,Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,1,13.0,0,0,546.0,8,1,1,0,0,0.06521739130434782,1,1,0,0,0,0.09688467482067414
2984-RGEYA,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,0,0.28214285714285714,0,1,1362.75,8,0,0,0,0,3.325301204819277,0,0,0,1,0,0.03177876765167695
9680-NIAUV,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.7,8129.3,0,1.5027397260273974,0,1,7898.400000000001,8,0,0,0,0,0.6504065040650406,0,0,0,1,0,0.05484081885302711
2146-EGVDT,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1192.7,0,0.32166666666666666,0,1,1138.7,8,0,0,0,0,2.9064039408866993,0,0,0,1,0,0.05143502004016995
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,0,4.597619047619047,0,0,1931.0,8,1,1,0,0,0.20502306509482318,1,1,0,0,0,0.08022054364000462
9178-JHUVJ,Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.1,587.4,0,0.9640000000000001,0,0,578.4000000000001,8,0,1,0,0,0.9561752988047808,1,0,0,1,0,0.046345937669583566
